,bsl_max_0,bsl_mean_0,bsl_min_0,asl_max_0,asl_mean_0,asl_min_0,bsl_max_1,bsl_mean_1,bsl_min_1,asl_max_1,asl_mean_1,asl_min_1,bsl_max_2,bsl_mean_2,bsl_min_2,asl_max_2,asl_mean_2,asl_min_2,bsl_max_3,bsl_mean_3,bsl_min_3,asl_max_3,asl_mean_3,asl_min_3,bsl_max_4,bsl_mean_4,bsl_min_4,asl_max_4,asl_mean_4,asl_min_4,bsl_max_5,bsl_mean_5,bsl_min_5,asl_max_5,asl_mean_5,asl_min_5,gt_0,pred_0_to_1,pred_0_to_2,pred_0_to_3,pred_0_to_4,pred_0_to_5,pred_0_to_0,gt_1,pred_1_to_1,pred_1_to_2,pred_1_to_3,pred_1_to_4,pred_1_to_5,pred_1_to_0,gt_2,pred_2_to_1,pred_2_to_2,pred_2_to_3,pred_2_to_4,pred_2_to_5,pred_2_to_0,gt_3,pred_3_to_1,pred_3_to_2,pred_3_to_3,pred_3_to_4,pred_3_to_5,pred_3_to_0,gt_4,pred_4_to_1,pred_4_to_2,pred_4_to_3,pred_4_to_4,pred_4_to_5,pred_4_to_0,gt_5,pred_5_to_1,pred_5_to_2,pred_5_to_3,pred_5_to_4,pred_5_to_5,pred_5_to_0,gt_0_to_1,gt_0_to_2,gt_0_to_3,gt_0_to_4,gt_0_to_5,gt_0_to_0,gt_1_to_1,gt_1_to_2,gt_1_to_3,gt_1_to_4,gt_1_to_5,gt_1_to_0,gt_2_to_1,gt_2_to_2,gt_2_to_3,gt_2_to_4,gt_2_to_5,gt_2_to_0,gt_3_to_1,gt_3_to_2,gt_3_to_3,gt_3_to_4,gt_3_to_5,gt_3_to_0,gt_4_to_1,gt_4_to_2,gt_4_to_3,gt_4_to_4,gt_4_to_5,gt_4_to_0,gt_5_to_1,gt_5_to_2,gt_5_to_3,gt_5_to_4,gt_5_to_5,gt_5_to_0
3665,5.753738,0.72530496,-1.0007784,5.743518,0.72530496,-0.99262583,5.8948984,0.644177,-1.0725746,5.858004,0.6441771,-1.0670336,6.2914386,1.4654428,-0.79003423,6.2412744,1.4654428,-0.779802,6.3710537,0.8144108,-0.8487095,6.3213706,0.81441057,-0.8442001,8.400955,-0.732479,-1.028344,8.339003,-0.7324789,-1.0217985,-0.6800249,-1.0676305,-3.695343,-0.68472135,-1.0676306,-3.6714659,64570,1312,1205,81,0,4758,53735,52815,51274,1196,260,0,5257,1152,73515,184,56243,7536,0,11030,7319,43675,45,14871,35798,0,5555,2272,518,0,0,0,518,451,92,27051,0,0,0,0,0,0,1152,7319,2272,92,0,53735,51274,184,45,0,0,1312,1196,56243,14871,0,0,1205,260,7536,35798,0,0,81,0,0,0,518,0,0,5257,11030,5555,451,0,4758
3666,5.7428093,0.7485074,-0.9791614,5.7347198,0.7485073,-0.97361207,5.804455,0.6100941,-1.0835767,5.7700315,0.6100942,-1.0728371,6.3012877,1.4678096,-0.73289335,6.285929,1.4678096,-0.72434103,6.2780895,0.81775784,-0.8469336,6.256685,0.8177577,-0.840547,8.712911,-0.73233527,-1.037543,8.556611,-0.7323353,-1.032103,-0.6678926,-1.0660007,-3.8158517,-0.6803438,-1.0660006,-3.752379,65594,2023,1186,77,0,4631,54476,51973,49704,1052,275,0,5170,1885,73687,188,56873,7160,0,10791,7389,43461,58,14576,35949,0,5876,1758,518,0,0,0,518,443,86,26911,0,0,0,0,0,0,1885,7389,1758,86,0,54476,49704,188,58,0,0,2023,1052,56873,14576,0,0,1186,275,7160,35949,0,0,77,0,0,0,518,0,0,5170,10791,5876,443,0,4631
3667,3.2612548,-0.46291706,-0.9779452,3.2445638,-0.4629171,-0.9762782,5.864749,0.5321222,-1.079199,5.8419037,0.53212214,-1.0773451,6.3367114,2.1231318,-0.59215105,6.305709,2.1231318,-0.589178,6.483559,1.6169279,-0.7640798,6.4605703,1.616928,-0.7605025,0.05788043,-0.7748196,-1.0364408,0.015465667,-0.77481955,-1.0305083,-0.73340577,-1.118828,-1.4001341,-0.74211717,-1.1188282,-1.3939503,738,0,0,0,0,60,239,52248,51665,720,98,0,3499,27,101382,473,89050,14308,0,11719,307,84535,110,11612,70129,0,7963,165,0,0,0,0,0,0,0,23241,0,0,0,0,0,0,27,307,165,0,0,239,51665,473,110,0,0,0,720,89050,11612,0,0,0,98,14308,70129,0,0,0,0,0,0,0,0,0,3499,11719,7963,0,0,60
3668,5.593634,-0.35117766,-1.196315,5.53889,-0.3511777,-1.1903404,5.8686333,0.6556796,-1.1717669,5.8506517,0.6556797,-1.1665704,6.511242,1.4338889,-0.6266171,6.4568996,1.4338893,-0.62338465,6.696205,1.999137,-0.7907664,6.669492,1.999137,-0.7874129,0.9774177,-0.7610502,-1.0192485,0.91439766,-0.7610503,-1.0133814,-0.63533294,-1.0944824,-1.7713864,-0.6421828,-1.0944824,-1.7539611,0,52,1158,3226,0,577,0,55064,54748,775,619,0,5091,0,80668,93,67554,8440,0,6472,0,108571,171,11181,96286,0,5701,0,0,0,0,0,0,0,0,17841,0,0,0,0,0,0,0,0,0,0,0,0,54748,93,171,0,0,52,775,67554,11181,0,0,1158,619,8440,96286,0,0,3226,0,0,0,0,0,0,5091,6472,5701,0,0,577
3669,5.8952384,1.5110171,-0.99133897,5.8495812,1.511017,-0.9783565,5.7956834,0.4012461,-1.0609657,5.769224,0.40124613,-1.0564106,6.1933556,0.13342068,-0.7442792,6.180345,0.13342066,-0.72089195,6.6313877,1.4132701,-0.7880762,6.5722866,1.4132702,-0.7743701,9.320577,-0.6413624,-1.0421637,9.189463,-0.64136255,-1.0407809,-0.63709474,-1.0357744,-4.0520625,-0.64439785,-1.0357742,-3.9993565,89741,83,2132,5087,0,7347,84426,47615,47093,22,101,0,2996,115,15107,137,8270,4988,0,3652,1874,84456,302,4683,74280,0,8653,3044,1317,0,0,0,1317,1260,282,23908,0,0,0,0,0,0,115,1874,3044,282,0,84426,47093,137,302,0,0,83,22,8270,4683,0,0,2132,101,4988,74280,0,0,5087,0,0,0,1317,0,0,2996,3652,8653,1260,0,7347
3670,5.5776253,-0.057347894,-0.9932362,5.541127,-0.0573479,-0.9770535,5.655954,0.43080118,-1.0218911,5.6086454,0.43080124,-1.0138358,6.4269843,1.4658316,-0.70488626,6.366004,1.4658315,-0.69748026,6.3665953,1.8714864,-0.78453183,6.3453875,1.8714864,-0.77949524,1.4161215,-0.76007795,-1.0269021,1.4030128,-0.7600779,-1.0213445,-0.68199366,-1.0850866,-1.6281791,-0.6924468,-1.0850866,-1.6211426,16978,4626,0,1297,0,2880,12279,49914,44810,1406,45,0,4182,349,67094,328,61153,11184,0,7739,3015,107973,150,4535,95447,0,5384,1335,0,0,0,0,0,0,0,20185,0,0,0,0,0,0,349,3015,1335,0,0,12279,44810,328,150,0,0,4626,1406,61153,4535,0,0,0,45,11184,95447,0,0,1297,0,0,0,0,0,0,4182,7739,5384,0,0,2880
3671,5.665153,0.36689317,-1.0476509,5.619829,0.36689332,-1.0356711,6.31899,0.4215989,-1.2345476,6.2827463,0.42159903,-1.2223669,7.1839733,0.5985906,-0.800916,7.1123767,0.5985907,-0.79231465,6.5967093,2.229487,-0.8097555,6.5227904,2.229487,-0.7991463,7.616579,-0.7115184,-1.0293412,7.5713925,-0.71151835,-1.0233992,-0.6572486,-1.068601,-3.3721404,-0.6615154,-1.068601,-3.3534975,34614,1026,1208,2239,22,5075,33516,45580,44477,1947,158,0,3834,0,36720,37,29535,7057,0,5144,4,124121,40,3981,114667,0,5742,794,699,0,49,0,677,615,300,20410,0,0,0,0,0,0,0,4,794,300,0,33516,44477,37,40,0,0,1026,1947,29535,3981,49,0,1208,158,7057,114667,0,0,2239,0,0,0,677,0,22,3834,5144,5742,615,0,5075
3672,5.7321677,0.36982647,-1.1075577,5.6820374,0.36982638,-1.0915163,6.2172832,0.4298195,-1.2987012,6.200317,0.4298195,-1.2882978,6.9215255,0.61989963,-0.7027287,6.856767,0.6198997,-0.6994561,6.3086886,2.1995115,-0.8370076,6.278844,2.1995113,-0.81838274,7.920223,-0.71297,-1.0266068,7.8417435,-0.7129699,-1.0223484,-0.66347253,-1.0687151,-3.4875953,-0.6715288,-1.0687149,-3.456291,34585,591,1576,2477,22,4838,33548,45580,44906,2013,210,0,4051,11,37838,61,29781,7365,0,5427,0,123244,22,4423,113192,0,5294,787,699,0,45,0,677,588,239,20198,0,0,0,0,0,0,11,0,787,239,0,33548,44906,61,22,0,0,591,2013,29781,4423,45,0,1576,210,7365,113192,0,0,2477,0,0,0,677,0,22,4051,5427,5294,588,0,4838
3673,5.813302,0.43682328,-1.0834438,5.771734,0.43682325,-1.073497,5.979785,0.5260401,-1.1353294,5.9475183,0.52604014,-1.1168712,6.403946,0.45653406,-0.72813916,6.39046,0.45653403,-0.7228482,6.935724,2.1902328,-0.8247366,6.8171167,2.190232,-0.81742775,8.8454485,-0.7190793,-1.0396885,8.7401,-0.71907926,-1.0321409,-0.6065389,-1.0595927,-3.8579621,-0.6165358,-1.0595927,-3.81604,41395,421,1226,3843,0,5360,37672,55062,53109,11,0,0,2307,7,21514,1519,12991,11808,0,3468,2013,125453,13,7286,109802,0,6576,1616,525,0,0,0,525,484,87,18195,0,0,0,0,0,0,7,2013,1616,87,0,37672,53109,1519,13,0,0,421,11,12991,7286,0,0,1226,0,11808,109802,0,0,3843,0,0,0,525,0,0,2307,3468,6576,484,0,5360
3674,5.5919337,-0.2455096,-0.89063084,5.5874844,-0.24550958,-0.88468766,6.3960366,0.23550081,-0.9575809,6.351962,0.23550078,-0.95534146,6.181709,0.44063428,-0.7429899,6.1644897,0.4406343,-0.73076624,6.143155,3.2250953,-0.8073967,6.1168385,3.2250953,-0.7986174,3.5128658,-0.7435109,-1.0960503,3.5043097,-0.7435108,-1.0952582,-0.65736157,-1.0729842,-1.8301373,-0.66391844,-1.0729842,-1.8237369,7465,0,4433,557,0,3032,5565,6654,6357,1271,89,0,35595,1529,23789,85,15457,8566,0,6004,345,175125,212,2628,165888,0,4430,0,0,0,0,25,0,50,26,49111,0,0,0,0,0,0,1529,345,0,26,0,5565,6357,85,212,0,0,0,1271,15457,2628,0,0,4433,89,8566,165888,25,0,557,0,0,0,0,0,0,35595,6004,4430,50,0,3032
3675,5.7887163,1.6207181,-1.0487094,5.7227254,1.6207182,-1.0354781,5.540405,1.1934277,-1.2744197,5.518455,1.1934276,-1.2572076,5.8009925,-0.0988235,-0.9538772,5.771784,-0.09882351,-0.94223607,6.017522,0.6950508,-0.9623121,6.0052967,0.69505084,-0.94651556,8.493693,-0.58969927,-1.0853761,8.474199,-0.58969927,-1.0817637,-0.65108204,-1.0348451,-3.7248375,-0.68193305,-1.034845,-3.7171538,125465,2112,0,34,5,2719,102551,60559,58433,5858,0,0,6196,14754,9318,0,2907,1178,0,891,5134,47607,14,553,46393,82,4934,2678,2691,0,0,2,2604,1764,348,16504,0,0,0,0,0,0,14754,5134,2678,348,0,102551,58433,0,14,0,0,2112,5858,2907,553,0,0,0,0,1178,46393,2,0,34,0,0,82,2604,0,5,6196,891,4934,1764,0,2719
3676,5.98694,1.0647092,-0.9911556,5.9070835,1.0647091,-0.9858733,5.8393593,0.23226374,-1.0553741,5.8274155,0.2322636,-1.0467654,6.3923316,0.09290606,-0.90998673,6.366232,0.09290604,-0.90359575,6.6691494,2.1406755,-0.7343763,6.6125045,2.1406755,-0.7294781,8.22608,-0.6279626,-1.0226134,8.1585,-0.6279626,-1.0186515,-0.75303036,-1.0746553,-3.6272447,-0.75569844,-1.0746553,-3.6007905,76403,0,210,90,12,3775,74487,37832,37793,0,1,0,1526,0,17503,20,15198,711,0,3663,99,109543,19,2095,108741,0,8247,1586,2004,0,0,0,1992,1648,231,18859,0,0,0,0,0,0,0,99,1586,231,0,74487,37793,20,19,0,0,0,0,15198,2095,0,0,210,1,711,108741,0,0,90,0,0,0,1992,0,12,1526,3663,8247,1648,0,3775
3677,5.581727,0.901858,-0.9108523,5.5498285,0.901858,-0.8791739,0.118114814,-0.6069226,-0.92159504,0.1074508,-0.6069226,-0.9200764,5.334479,-0.1757944,-0.94860363,5.3129864,-0.17579438,-0.9445394,5.861504,3.4327152,-0.7493974,5.8477135,3.4327152,-0.74552256,8.445036,-0.67227787,-0.9930062,8.278326,-0.672278,-0.9923259,-0.72561306,-1.0682552,-3.704155,-0.7289563,-1.0682553,-3.6375697,73076,0,298,124,12,3239,67564,0,0,0,0,0,0,0,2694,0,2020,441,0,403,2395,174182,0,376,173617,0,6269,3025,1379,0,0,0,1367,902,92,10813,0,0,0,0,0,0,0,2395,3025,92,0,67564,0,0,0,0,0,0,0,2020,376,0,0,298,0,441,173617,0,0,124,0,0,0,1367,0,12,0,403,6269,902,0,3239
3678,5.8465753,0.31220904,-0.9383595,5.814442,0.31220907,-0.9332275,5.682619,1.6155856,-1.0542008,5.670744,1.6155856,-1.0497324,5.7059875,0.47611696,-0.88475686,5.671379,0.47611696,-0.8624276,6.976018,0.9946973,-0.87963367,6.960881,0.9946972,-0.87310976,8.776584,-0.6321398,-0.9920797,8.687612,-0.63213986,-0.9859274,-0.64285576,-1.0190614,-3.8322523,-0.65312,-1.0190616,-3.79601,55525,0,52,673,1,10783,25267,38730,38402,1541,23,0,66554,5080,5840,291,3640,526,0,15137,18885,56995,37,607,55773,0,9577,5622,1527,0,0,0,1526,1476,671,103527,0,0,0,0,0,0,5080,18885,5622,671,0,25267,38402,291,37,0,0,0,1541,3640,607,0,0,52,23,526,55773,0,0,673,0,0,0,1526,0,1,66554,15137,9577,1476,0,10783
3679,5.424579,0.017436609,-1.0153439,5.379737,0.01743657,-1.0056351,5.850796,-0.18694374,-1.025999,5.8179493,-0.18694374,-1.0142293,6.472525,2.1265616,-0.6875212,6.44738,2.1265619,-0.677776,6.251288,1.7960805,-0.9350624,6.175589,1.7960805,-0.9309656,4.0144253,-0.76072884,-1.0481158,4.0040364,-0.76072884,-1.0424538,-0.6964398,-1.1092079,-2.3684893,-0.69725794,-1.1092079,-2.3331566,25470,0,1336,96,0,1544,22726,18597,17526,1259,0,0,2623,0,103710,1071,94484,5673,108,10239,1574,89015,0,6631,83246,0,10520,1170,422,0,0,0,314,4,0,24930,0,0,0,0,0,0,0,1574,1170,0,0,22726,17526,1071,0,0,0,0,1259,94484,6631,0,0,1336,0,5673,83246,0,0,96,0,108,0,314,0,0,2623,10239,10520,4,0,1544
3680,5.9448037,0.8824856,-1.0333878,5.8774076,0.8824856,-1.0227809,5.984838,0.46403623,-1.1582053,5.9807143,0.4640363,-1.1553607,6.368256,0.59464633,-0.76212406,6.3083262,0.5946464,-0.7608062,6.977099,1.6285579,-0.8547193,6.962356,1.628558,-0.8518902,8.412233,-0.6836568,-1.0177758,8.312856,-0.68365675,-1.0127089,-0.6608691,-1.0609782,-3.6955986,-0.6743707,-1.060978,-3.6574984,62077,463,2135,883,4,5124,61063,46734,44983,1499,79,0,4442,0,44499,858,33689,4299,0,5619,245,79494,430,7176,74233,0,12085,666,1298,0,0,0,1294,772,103,28042,0,0,0,0,0,0,0,245,666,103,0,61063,44983,858,430,0,0,463,1499,33689,7176,0,0,2135,79,4299,74233,0,0,883,0,0,0,1294,0,4,4442,5619,12085,772,0,5124
3681,5.712237,-0.37751266,-0.9632124,5.6743407,-0.3775127,-0.94657654,5.866722,0.43189356,-1.0837716,5.842677,0.43189353,-1.0786934,6.552063,1.043626,-0.65267617,6.5109196,1.0436261,-0.6431588,6.632868,2.617867,-0.83247226,6.591557,2.617867,-0.82543963,-0.18218113,-0.75872195,-1.0318936,-0.21886544,-0.7587218,-1.027341,-0.6944969,-1.0886908,-1.4376326,-0.7064856,-1.0886908,-1.4287663,3068,0,2936,0,0,354,1693,46337,46319,384,11,0,4431,10,61271,0,50918,5962,0,6766,1255,132593,18,7033,126620,0,7324,110,0,0,0,0,0,0,0,18875,0,0,0,0,0,0,10,1255,110,0,0,1693,46319,0,18,0,0,0,384,50918,7033,0,0,2936,11,5962,126620,0,0,0,0,0,0,0,0,0,4431,6766,7324,0,0,354
3682,5.10375,-0.4705397,-0.8883831,5.044313,-0.47053966,-0.8843937,5.7625465,0.27517447,-1.1111398,5.7233896,0.2751745,-1.0886443,7.107569,1.0698146,-0.7655302,7.036677,1.0698147,-0.75592965,5.996458,2.838038,-0.9436203,5.9765863,2.8380384,-0.94216406,0.8723687,-0.75739956,-1.0255612,0.8506809,-0.75739956,-1.023228,-0.81664234,-1.090915,-1.602226,-0.8174635,-1.0909148,-1.5886512,1347,33,911,0,0,214,1215,41809,41691,49,0,0,2030,1,63204,85,54150,3391,0,6620,90,139796,0,8094,136405,0,7124,41,0,0,0,0,0,0,0,15988,0,0,0,0,0,0,1,90,41,0,0,1215,41691,85,0,0,0,33,49,54150,8094,0,0,911,0,3391,136405,0,0,0,0,0,0,0,0,0,2030,6620,7124,0,0,214
3683,5.7480717,0.6381704,-0.9587314,5.721997,0.6381704,-0.9498818,6.1842623,0.29793447,-1.0714496,6.158669,0.29793438,-1.0656037,6.433632,0.75520283,-0.8817487,6.398686,0.7552029,-0.8751102,6.124721,1.9149377,-0.77538776,6.1154375,1.9149379,-0.77285105,-0.19699822,-0.7430008,-1.0661054,-0.19899125,-0.74300075,-1.0632231,-0.6724464,-1.047671,-1.4344676,-0.68534046,-1.0476708,-1.4295357,65594,0,309,81,0,2956,50886,27661,27661,191,15,0,3112,13956,44743,0,38870,7520,0,6679,477,104783,0,5373,97167,0,6616,275,0,0,0,0,0,0,0,19363,0,0,0,0,0,0,13956,477,275,0,0,50886,27661,0,0,0,0,0,191,38870,5373,0,0,309,15,7520,97167,0,0,81,0,0,0,0,0,0,3112,6679,6616,0,0,2956
3684,5.259353,-0.19421107,-1.1949925,5.231397,-0.1942111,-1.1786656,5.896756,-0.37216246,-1.1466529,5.8690085,-0.37216246,-1.1380472,6.2589955,2.3544908,-0.6378722,6.1973314,2.3544905,-0.6332025,6.105255,1.9951468,-0.8478603,6.0589895,1.9951468,-0.83149725,2.0246267,-0.77230644,-1.0229486,1.9758327,-0.7723064,-1.0183064,-0.67943335,-1.1191196,-1.7461636,-0.69414675,-1.1191198,-1.7363307,11684,0,1137,0,0,1105,11681,8894,8767,1215,0,0,1692,0,125650,127,115378,3377,0,6137,0,97561,0,7920,94184,0,9421,3,0,0,0,0,0,0,0,18355,0,0,0,0,0,0,0,0,3,0,0,11681,8767,127,0,0,0,0,1215,115378,7920,0,0,1137,0,3377,94184,0,0,0,0,0,0,0,0,0,1692,6137,9421,0,0,1105
3685,5.8916616,0.37413937,-0.85728365,5.8461766,0.37413937,-0.85324156,5.967266,0.5952957,-1.0244173,5.926397,0.5952957,-1.0173985,6.233935,0.4125066,-0.92583394,6.2047424,0.41250658,-0.91026884,7.1907964,2.23006,-0.9475608,7.1593385,2.2300603,-0.94288886,8.10102,-0.7103554,-1.0194659,8.022271,-0.71035546,-1.0133412,-0.71188396,-1.0647101,-3.5557752,-0.7166197,-1.0647101,-3.52427,40651,58,943,288,0,4177,38443,54529,54270,467,2,0,2904,26,30412,31,23233,5684,0,4592,488,114125,170,5769,108107,0,10723,846,0,0,0,44,0,31,848,22427,0,0,0,0,0,0,26,488,846,848,0,38443,54270,31,170,0,0,58,467,23233,5769,0,0,943,2,5684,108107,44,0,288,0,0,0,0,0,0,2904,4592,10723,31,0,4177
3686,5.7261558,0.033986818,-0.89242095,5.687693,0.03398681,-0.8824689,5.7753515,2.2690427,-1.0809321,5.7624445,2.269043,-1.0777289,5.8074584,-0.030491754,-0.71430755,5.794433,-0.030491756,-0.7098881,6.528332,1.3333874,-0.89316434,6.4886637,1.3333873,-0.8863945,2.858176,-0.71305,-0.9666065,2.822714,-0.7130501,-0.960372,-0.6634908,-1.044085,-1.527731,-0.66796815,-1.044085,-1.5213324,27825,638,0,588,0,3151,21741,133144,132476,56,1,0,5575,350,9782,0,5336,1442,0,2732,3923,73526,30,4390,71495,0,6409,1627,0,0,0,0,0,0,184,17867,0,0,0,0,0,0,350,3923,1627,184,0,21741,132476,0,30,0,0,638,56,5336,4390,0,0,0,1,1442,71495,0,0,588,0,0,0,0,0,0,5575,2732,6409,0,0,3151
3687,5.828371,0.82488656,-0.962821,5.7420034,0.8248866,-0.9615621,5.9602094,1.4878625,-1.1673259,5.956825,1.4878623,-1.1624604,7.50245,0.235942,-0.8035801,7.392078,0.23594199,-0.79678,6.6080127,1.0198404,-0.7803088,6.5752625,1.0198405,-0.7789157,4.5442195,-0.7102448,-1.066379,4.4450765,-0.7102447,-1.0553074,-0.65792865,-1.0341787,-2.179019,-0.6627427,-1.0341787,-2.1419346,66289,2660,1233,354,0,4135,58651,104597,91259,135,0,0,4368,3049,19553,10587,8618,551,0,3787,2318,53071,91,9567,52166,0,6299,1836,0,0,0,0,0,45,435,18634,0,0,0,0,0,0,3049,2318,1836,435,0,58651,91259,10587,91,0,0,2660,135,8618,9567,0,0,1233,0,551,52166,0,0,354,0,0,0,0,0,0,4368,3787,6299,45,0,4135
3688,5.5005493,1.1429669,-0.94505584,5.4666038,1.1429667,-0.94031686,5.8233166,-0.25305325,-0.91283494,5.8081007,-0.25305322,-0.9121242,6.195985,1.0837451,-0.82531136,6.1622686,1.0837451,-0.8163973,6.061549,1.6243849,-0.75637513,6.048764,1.624385,-0.75290656,-0.26157975,-0.7464707,-1.0685786,-0.30315706,-0.74647063,-1.0656726,-0.66644835,-1.045552,-1.3788896,-0.6754688,-1.045552,-1.3724338,83664,0,1463,917,0,5471,73062,5286,5286,67,0,0,1137,9654,67320,0,52116,8902,0,5404,353,85842,0,13674,76023,0,8020,595,0,0,0,0,0,0,0,20032,0,0,0,0,0,0,9654,353,595,0,0,73062,5286,0,0,0,0,0,67,52116,13674,0,0,1463,0,8902,76023,0,0,917,0,0,0,0,0,0,1137,5404,8020,0,0,5471
3689,5.782232,0.8731587,-1.0331664,5.746746,0.87315863,-1.0183505,0.9788812,-0.6068984,-1.073258,0.947039,-0.60689855,-1.070688,6.243158,1.0312535,-0.7055135,6.2078376,1.0312533,-0.7007497,6.3378596,2.3255706,-0.8167534,6.309105,2.3255706,-0.79873914,7.909069,-0.71023023,-0.99926513,7.77096,-0.71023035,-0.9964675,-0.6126113,-1.079983,-3.4859602,-0.61673254,-1.079983,-3.4296968,62747,0,4020,174,0,4227,60284,0,0,0,0,0,0,0,57802,0,50583,3590,0,7071,1680,121526,0,3139,117754,0,7694,717,616,0,60,8,616,461,66,19453,0,0,0,0,0,0,0,1680,717,66,0,60284,0,0,0,0,0,0,0,50583,3139,60,0,4020,0,3590,117754,8,0,174,0,0,0,616,0,0,0,7071,7694,461,0,4227
3690,5.323608,-0.16133206,-0.866464,5.3041935,-0.16133204,-0.8584155,6.012941,0.2620955,-1.0461247,5.9989853,0.2620955,-1.0376581,6.4576406,1.1880753,-0.9199033,6.430529,1.1880751,-0.91387844,6.721753,2.422729,-0.7924256,6.706208,2.422729,-0.7915485,0.30904067,-0.76121736,-1.0296576,0.27715254,-0.7612173,-1.0242846,-0.6667598,-1.0862588,-1.4737992,-0.6685748,-1.0862589,-1.4682639,16230,3,1806,225,0,1468,13890,35364,35276,1389,399,0,5162,1045,65307,58,52338,8582,0,8863,743,118109,27,9774,108903,0,11641,552,0,0,0,0,0,0,0,27134,0,0,0,0,0,0,1045,743,552,0,0,13890,35276,58,27,0,0,3,1389,52338,9774,0,0,1806,399,8582,108903,0,0,225,0,0,0,0,0,0,5162,8863,11641,0,0,1468
3691,5.8859763,1.5151759,-0.9796051,5.83698,1.515176,-0.9737752,5.927011,0.39548844,-1.0398585,5.9124465,0.39548844,-1.0348663,6.2538633,0.46242002,-0.7686375,6.207123,0.46242,-0.758476,6.7046566,1.0776556,-1.1057564,6.60858,1.0776554,-1.0974149,8.918542,-0.58755076,-1.0050989,8.820183,-0.58755076,-1.0008279,-0.6396406,-1.0629399,-3.89327,-0.65639615,-1.0629399,-3.853178,92965,160,4601,359,1,5842,88939,39438,39203,1683,0,0,5461,1965,37981,56,27775,5098,0,4860,239,63667,19,3922,58210,0,7637,935,2326,0,0,0,2325,1967,887,25767,0,0,0,0,0,0,1965,239,935,887,0,88939,39203,56,19,0,0,160,1683,27775,3922,0,0,4601,0,5098,58210,0,0,359,0,0,0,2325,0,1,5461,4860,7637,1967,0,5842
3692,5.8490295,0.96227765,-1.014591,5.8203225,0.96227765,-1.0070435,6.2097034,0.41581982,-1.0565094,6.1880507,0.4158198,-1.0498388,6.285268,0.84038967,-0.9351101,6.2243114,0.84038967,-0.9212972,6.381266,1.3171144,-1.0997795,6.364748,1.3171145,-1.0943677,8.583929,-0.60550797,-1.034721,8.4913,-0.605508,-1.0313143,-0.64799464,-1.0910125,-3.7472038,-0.67313313,-1.0910124,-3.7097926,68434,8,4577,292,1,3887,63119,40288,40090,2013,0,0,5948,1095,57467,57,42738,3724,0,5535,2009,66798,133,8139,62782,0,9478,1322,2460,0,0,0,2459,1849,889,26697,0,0,0,0,0,0,1095,2009,1322,889,0,63119,40090,57,133,0,0,8,2013,42738,8139,0,0,4577,0,3724,62782,0,0,292,0,0,0,2459,0,1,5948,5535,9478,1849,0,3887
3693,5.7656054,-0.40356347,-0.96413314,5.740578,-0.40356344,-0.9610204,5.812519,0.94414264,-1.0953084,5.786188,0.94414264,-1.0897391,6.2325144,0.7710448,-0.79946274,6.1942115,0.77104497,-0.78151757,6.8542423,2.379336,-0.7629327,6.798498,2.379336,-0.75179285,2.609816,-0.73690736,-0.97422796,2.562453,-0.7369073,-0.97348166,-0.66574097,-1.0846434,-1.881973,-0.6672117,-1.0846432,-1.8297206,3197,0,478,270,0,2547,2174,70202,70090,391,0,0,4682,484,51629,28,41122,3930,0,4040,12,119036,84,9638,114836,0,6811,424,0,0,0,0,0,0,103,18080,0,0,0,0,0,0,484,12,424,103,0,2174,70090,28,84,0,0,0,391,41122,9638,0,0,478,0,3930,114836,0,0,270,0,0,0,0,0,0,4682,4040,6811,0,0,2547
3694,5.51845,0.25888842,-0.91610634,5.4966884,0.25888842,-0.9093737,6.2011104,0.6059834,-1.1995693,6.1668954,0.6059835,-1.1893905,6.775857,2.3180242,-0.67146295,6.7307663,2.3180242,-0.65900064,6.631249,0.55670255,-0.76287764,6.5674596,0.55670255,-0.7578932,7.9563723,-0.7323929,-1.0228832,7.9156923,-0.73239297,-1.0156388,-0.6349788,-1.1093222,-3.4931264,-0.63999563,-1.1093224,-3.472963,35807,8,1685,378,0,2198,31030,50309,50229,814,67,0,5378,1710,122758,63,116048,647,0,6763,1656,30749,9,4211,29657,0,7209,1356,560,0,0,0,560,413,55,21961,0,0,0,0,0,0,1710,1656,1356,55,0,31030,50229,63,9,0,0,8,814,116048,4211,0,0,1685,67,647,29657,0,0,378,0,0,0,560,0,0,5378,6763,7209,413,0,2198
3695,5.8993645,1.6280862,-1.1922535,5.829211,1.6280861,-1.1764617,6.2606077,0.055241704,-1.0821588,6.2457104,0.05524168,-1.0712177,5.861762,0.17450786,-0.9732692,5.7973332,0.17450787,-0.96958,6.322524,1.613749,-0.82170576,6.286535,1.6137491,-0.8196046,9.504699,-0.59393036,-0.9650187,9.368715,-0.59393024,-0.9633021,-0.62669027,-1.0682647,-4.1250615,-0.6333944,-1.0682646,-4.0696654,101849,31,134,451,238,6450,98366,27933,27902,633,23,0,2306,1069,21740,0,19721,970,0,2771,273,86302,0,1252,84753,0,8212,1618,3355,0,0,105,3117,1226,523,20965,0,0,0,0,0,0,1069,273,1618,523,0,98366,27902,0,0,0,0,31,633,19721,1252,0,0,134,23,970,84753,105,0,451,0,0,0,3117,0,238,2306,2771,8212,1226,0,6450
